ID,target
04afeb8ac,6194448.083329305
04b0e1550,1993176.762138444
04b1ca833,1555691.2235013028
04b2cb591,1954210.6950494791
04b2d3d86,2027154.8522447178
04b432011,1660551.2463447943
04b44859f,1711273.5216159576
04b56ec7a,2166042.6531480025
04b7f99d1,3664142.751936138
04b9581f6,1982914.9597096806
04b98c616,592397.4145362092
04b993254,2802606.088713335
04ba2dd27,1932691.8634443285
04bfe03f9,1847471.1641622977
04c147ebb,1880006.3508015506
04c1c0844,1841213.5916672936
04c1c5c42,1982914.9597096806
04c26c79a,1825268.9628278126
04c361aa2,10031023.788488083
04c458cd8,864154.5563638313
04c59d3cd,1899387.8740877928
04c5e1daf,1976220.6006885814
04c82f4d9,1810421.075728878
04c84a436,1982914.9597096806
04c9f9d02,2089737.33680071
04d0d5de5,944168.3848036431
04d1b813d,1152256.9972947743
04d3f5d25,1876262.0765649853
04d4c2c11,2042748.6531468653
04d57e1a7,1880231.3454717977
04d908feb,4049299.980496504
04d9847b7,1483472.6572387123
04da1b767,2852712.798840921
04dd95d2a,1867141.58353063
04e249294,1645717.2532961944
04e2ae28a,2113111.10316429
04e475e3c,5458638.970385691
04e66db1f,1880739.6624703663
04e766b04,2057963.578282445
04eabddee,1485373.6616188867
04ef0742f,1982914.9597096806
04efed9db,1982914.9597096806
04f1d9979,1670252.5846660584
04f1ed5f5,1805259.4290023097
04f49943c,1982914.9597096806
04f6bf4e2,1983735.800300677
04f791f33,1091902.1600555107
04f9e7f1b,3652768.843909961
04fa0aec3,41095166.54343459
04fe85461,2024530.9563938447
05021bcc1,3038343.3575738217
0502816c0,1267997.0381658438
0502d5339,1982914.9597096806
05069cc42,1982914.9597096806
050998896,1911155.990982322
050dba84e,1937537.8693098023
050fff58d,2460111.267802056
0511b61b5,2507024.371270049
051266495,2334688.249214009
0513b5ddf,1988556.1527085537
05154ac40,74200.19414618825
05158dfde,4411317.295545081
0515c2be6,1982914.9597096806
05164cf7a,1820284.0006596139
0517c41e7,2845735.2638277356
05194f291,4306184.687838957
051a1ffe4,3413397.613793369
051c3c11b,752172.1818362491
051f9b02b,11007579.814841438
052094c9d,2011194.5773453205
0521dc976,1980507.2173141
052258a9f,1941750.516594092
052323115,9991804.859457474
0523f0dbf,1116884.7495111614
0524fbc7e,645970.0488195261
0526af1c3,2020002.3127022656
052710023,1229338.2846985946
052738883,2201143.2748698746
05282ee1b,3031729.278296654
05286eb73,2035026.8767194308
052925bf6,9830358.75905704
05299dc73,1936513.9974638822
052a944ae,1603651.7293585076
052b5156d,1954202.114803481
052b86a80,1785072.905486716
052c8aa33,1989936.5615029102
052df4182,2076228.16422831
052e2fc8e,1889920.893425164
052f19a21,1961152.5465372652
052fb2909,2416204.920814733
052fb4869,2567218.9043089827
0530c91bf,3223982.181374791
0531dbe6a,1832455.0522044029
053250fbe,3848998.8240136695
053271cd8,2589967.9613693827
0533eafc0,1914434.7201676674
0533f3a7d,3135923.758574954
05342808a,2032444.089806411
0534ec680,2726515.5704519297
0536817eb,1987614.1200656234
0536be72c,5832695.173175266
0536e7f41,1983394.2936009304
05392f081,1982914.9597096806
05394a2bc,1992251.4042398762
053afc785,2482123.7918951954
053b1dd72,1927066.9264222009
053c30d6a,1291329.6651797874
054043122,2602463.875629956
05406121f,2005396.9903211296
054088024,1677210.0197808172
05413378b,2019609.6884384076
0541a25d7,7699076.533206429
05424c539,3671568.5867228094
05436f038,831817.6729601183
0546600e1,1537714.8078450284
0546db35f,2683502.5689628595
0546f6d43,2215490.820819003
054945a1b,2018890.0192142336
054c83cf5,2522610.307182905
054da8e7e,2232765.68855837
054e9b337,4562839.740560883
0550d7531,2935630.9449329264
0554be358,1982914.9597096806
0559d0eae,1845737.4069471506
055af5105,2026650.091009581
055bdf8de,1993080.771906725
055c9ccd0,2045169.8739305367
055c9f94f,1978971.9042375218
055d2afee,1425218.5337150935
055e05877,854253.4392370714
0560f9866,1287722.772998647
05640b828,1858442.7987165204
0565a5a52,1460366.7429062144
05661142d,6440311.14058278
056786d96,1891985.8965376099
05684bd14,2003563.3222562312
05687737c,1877934.3229613353
0569ceaa7,1982914.9597096806
056adc514,1971415.8263520852
056e1ee58,1792878.87115203
056e5f172,1643123.7048565352
0570392ec,1955443.7154921493
05717d284,1954573.0209884823
05753f957,2045003.7630642245
05766f56a,1872185.432505996
0576d843d,579283.4880743492
05776088e,1802270.6034292383
057912af6,1782547.0239102698
057a31686,2460706.4367926437
057a88288,2055767.24756122
057ad0f04,2017117.550949861
057af8d15,721062.5408653752
057b52062,2046120.0478780337
057c52f8f,4744835.347712463
057d6af50,1885153.8492748728
057ebeb02,1225438.5262225159
057f5fbbf,1506437.8318314007
05868475b,3266054.6506319614
05869a8af,4080797.741433902
0586f822e,1887565.9143661244
05895b866,1908299.7360855795
058a48adc,3628904.711621599
058b36450,1937605.9415236448
058f017a4,2567497.9640418747
058f5d6d1,1987298.5381291693
059054bcd,1988281.461267161
059128950,1982914.9597096806
0592abf36,2550215.6660283264
0593e5389,1877695.6718789258
059459746,1992926.709755392
059545981,1544531.6061967814
05963833a,1982914.9597096806
05964c7cc,2029660.6737709048
0596c55f7,4042569.3973285244
05979de41,1982914.9597096806
059daf049,1936195.399424139
05a031ee4,1790234.0545253386
05a0680a7,5989359.302252367
05a0cdc00,2027583.5052932936
05a38f543,2197600.688504332
05a602ea6,4079362.0139851016
05a70e860,2344049.7928799316
05a73fc33,1856730.8186178324
05a74484d,1982914.9597096806
05a7b4f74,1913576.305883009
05a7c5ffd,13998905.313209396
05a7f872a,6557771.036467313
05a841277,2146992.6646999363
05b334e33,1770886.284761858
05b4e8cf3,1982914.9597096806
05b5108f9,1463602.5356412947
05b5156eb,1939130.1719320866
05b5ab452,2091241.0172587358
05b6ee8c3,2018068.4731081207
05ba55ca9,1982914.9597096806
05bb5f8e6,2249468.7841413342
05bcaf479,1984976.3359745997
05bce097a,8259060.843303847
05be21234,1609073.7284896856
05c078b64,1776826.761410504
05c099fb9,1982914.9597096806
05c0efc85,2218752.848665789
05c18a142,2546348.7136411183
05c1fa722,1982914.9597096806
05c315b52,2002341.7715498041
05c617a6f,1837487.2339803788
05c7b6372,1679903.0107382485
05c82f5de,2043874.9924550683
05c8d33b1,3776900.5136034307
05c9586b7,2004412.7529803338
05ca7263e,10761261.90914841
05cd89781,2222376.0343161705
05ce1a3c1,1956358.8677724712
05cf76a51,3417241.0348577555
05cfe7de2,1984254.7927455853
05d09991b,76001.91134074183
05d175bb9,3285829.2045012484
05d2fb1e8,1932644.2363082406
05d36cdff,2179939.4361157673
05d3eb252,1917833.5508102672
05d43d68f,2025057.5868781116
05d5bb9cc,2000646.7797718449
05d5df513,1902198.966122549
05d692f23,1982914.9597096806
05db08fcf,8134116.395281418
05dce12ed,1809722.1870233505
05ddabcc8,2159554.0753920213
05dfa8f48,2213616.3419010583
05e2e2503,2028552.8809348375
05e445429,2069331.0028432827
05e52f238,2453123.9244625275
05e57ddf5,1771111.2909405648
05e610e8a,1840100.3959056565
05e74236b,1923433.5230959337
05e751b45,1959632.9364651816
05e87b574,940265.3770563315
05eb3c8f4,2597136.6832120153
05eb543f8,2055065.785168723
05eb70cdb,1991420.2077689706
05ebd33cc,1982914.9597096806
05ec7da2a,1525539.1013907476
05ef05288,2125593.126792662
05f1cde9c,1770989.8634472827
05f62b598,1966223.288952675
05f68da91,1986913.842352841
05f7c5aa8,1750637.5779765034
05f9b480b,1982914.9597096806
05fcabd50,1982914.9597096806
05fd5d199,1975708.709138525
05fe9cfa6,741880.7449167805
05ff488b7,2139183.0471225325
06007b934,1870753.08630851
06010cbde,1766922.9609372132
06026f04a,1724174.6318976993
0602d34be,2039689.005579995
0605e6fff,2096452.3031884516
0607c6692,1982914.9597096806
060814974,1299968.5878957699
0608e1d04,2116117.0622073095
06090ce99,2074644.6792226236
060c9dc0f,3779865.5281608826
060d93ac3,1945663.2500365165
060d987ad,361144.1569708665
0610d1a27,1976671.0885824708
0612de7e3,9099146.427198475
061305801,2067048.238975555
061409fae,1288678.437939938
06154de89,2049138.2965740482
0617015eb,1943147.801462026
0618a5f30,2200270.1086251633
0618b02a7,1619613.0423209
061ab0360,1889021.4316942832
061d5e4c1,1153932.6471628884
061e3baef,2001026.8382293389
061e80f59,1988516.782972856
061f50a23,3650982.488285847
06212e470,2080514.8860819545
06232a331,1982914.9597096806
062360be3,1811854.3311444954
06239be58,1906876.9328257719
06240a3f5,1949824.5888240845
0624919cd,1957960.5641056562
06253ab4e,1901888.842030874
062542a1e,1219516.3603542794
06293f799,4101680.386006473
062e56a46,61637.490001513346
062e7bc12,986760.0396752161
062f3371f,1982914.9597096806
062fddd98,2098682.3549948805
0631af746,1500386.9762347706
0631ca753,1982914.9597096806
06352702d,2012372.6026731431
063658f4a,1782471.189692893
06370c152,1116624.6778073122
0638d8b11,1906529.5208003866
063a7e530,1860976.9854700821
063b5c21e,2488465.598026135
063c64da5,3407398.9326771894
063d35ae9,1393631.3934713267
063e51dc8,4780599.074742734
06400f767,1982914.9597096806
0641881a0,1852639.5550109185
064704892,3580727.003614234
0647f03fc,3645927.9594788654
064a335d4,1972595.9356440175
064c6558c,3053758.868667873
064e5a346,2176606.8730980596
064fe6c50,1790860.1907465956
065014710,6417334.810686567
0650a399c,1953975.3872336268
0651bf95c,1660382.052431273
065204b2f,1704912.0043836709
0659da585,3025467.147685266
065a27d99,2107884.506561026
065ab24e8,2457730.1550361007
065ad55c7,1969185.517185786
065e67715,2052084.3488444174
0662238ae,1975971.8396710497
0663db13a,730712.6671958922
066480b1e,1975032.2398596695
06673ec86,3412009.3819100377
066a6c600,2002089.170998156
066d02ee4,5201008.4433586225
066db8df9,2134977.221032539
066efd039,2332152.0277903783
066f23758,1869304.7701910394
0676be520,2233801.0735081024
06770c2a3,1609918.6677414018
0679a4fb7,3521964.8071254143
0679d7812,2147747.7706332756
067a680bc,1905289.1693690752
067bc9fdb,1749885.0900932264
067c5e842,14647062.258425385
067c78d0c,2528039.292975139
06817f73d,5501389.96209103
068484d59,1982914.9597096806
0684ff4e2,1956233.8627677679
06858bbe4,1982914.9597096806
0685a7d73,4779676.305172063
0685d0bf9,2134694.927335857
068754815,2157401.4680112666
0688e5308,1921442.535270539
06891d915,2242298.1730895303
0689d04f6,2153358.120203203
068a0611f,1988610.4746607104
068a509ae,1979615.776906394
068b26cab,1826309.019047505
068b550f3,1965014.197104037
068bc02e8,1982914.9597096806
068de7b43,1292166.4579166565
068e22294,1917523.4198883444
069347d41,1975306.9419949017
06934cc0a,1989416.0010569415
0694df15a,1982914.9597096806
06955c5c9,2009921.8503812305
069807768,2746986.7851836714
0699ff940,2662827.887801001
069aa986f,2229127.0363736334
069ae5634,1980409.0042387107
069b6b8bd,2037889.369920534
069b81eff,3352755.01039566
069c47749,1774155.5579612672
069f5a91b,1991899.5113221009
06a11930f,1982914.9597096806
06a5cacad,2015211.046502169
06a6737ea,646572.0485473276
06a765412,1651473.4293252686
06a7bd1dc,2142866.1081487797
06a832878,2171152.7620821036
06a8fe37f,1876142.851399561
06aacdab7,5149852.550402929
06ac656e7,1953953.2091444766
06aca33cb,2583477.066073196
06b00ae85,2069312.105381157
06b2159d8,2123897.6228662943
06b2bad24,1974685.1899566585
06b4d9f4f,1888266.9631010892
06b6ab89c,1905138.8377400523
06b7b129f,2102030.176770457
06b8bcb68,2583219.0051443153
06bae299b,2015639.4155320956
06bb68743,2452433.3788616313
06bc70eb4,1965560.539530027
06bf431ee,2035290.4221765907
06bf756dc,1656564.8370984567
06bfe39aa,208654.57887744904
06c20d362,1982914.9597096806
06c225dfe,16515755.207712244
06c2bedc6,1988372.479698411
06c5a0048,917720.455644708
06c5d08b4,1933031.6776371596
06c7236a9,1968731.9469381764
06c77eee7,3161974.198009879
06c8262db,1982914.9597096806
06c8c3f9d,2429066.4760204987
06c9a3a12,2402876.587745533
06cb2ecaf,1967510.054217742
06cdb9534,2836496.7270546206
06ce88bcd,2059505.605911484
06cf759e3,2260734.7300820253
06d1172f0,2752865.2810862088
06d6533d1,3529557.5355692543
06d6c4e4c,2443860.824762663
06d911b74,4880320.0231130775
06dbcab0b,2047089.8227907126
06dbd07aa,1840935.2900803527
06dd67258,1935127.6193630984
06de9ddb0,1856818.386218982
06e3ff49a,1599555.7083058741
06e43f6f4,1690562.826579821
06e459197,1832429.7805049524
06e535906,1009278.0207767775
06e5a34aa,2088643.1727301418
06e623bf0,429553.43613314885
06e7991ba,2510502.4866705122
06e9b505b,1982914.9597096806
06ea953a4,1468238.853788218
06eab8aca,2339635.774552622
06eabfb5e,1916920.484674893
06eb9f201,488893.4758768814
06ecfd257,4215340.398574921
06f0002d2,2659834.4613496135
06f2827df,1556839.4833467677
06f2880e0,2030538.6215280995
06f3568c0,2034300.981833747
06f41a21e,1924771.0584170432
06f4c4409,1926323.2574828253
06f59823f,1986331.2553616306
06f711005,1771413.2082495808
06f81d392,3894226.29634597
06f9dea43,337956.8083243484
06fdfcad4,1699022.705212082
06ff75afb,1988646.5082532556
070115eb4,1930313.5304237462
070174390,2059508.5989174775
07024423f,2057090.616989517
070258660,2037990.6509714804
070320c40,2337917.7812622744
0703d1d9d,1403854.6481346616
07047ec9c,2080641.657688017
07061afcb,3070200.2188763055
07077e640,2299874.52672785
0707a216b,1815485.2307434692
0708310b2,1488303.1127552625
0708472fe,1982914.9597096806
070b0f287,2138394.270288011
070b7aed6,2021653.5228588243
070b7f362,3148123.2234565136
070b8fa3f,3264359.0689260517
070da0a58,1772859.0879170455
070e1a287,1923368.9550579304
070e9ad6e,2109641.5301830717
07121bc72,2015928.9333006714
07128a4d0,2098975.877078067
0712ac62a,1982914.9597096806
0714af9bd,305711.0406697549
0719195ee,1968242.1731976385
071cdb276,1819412.004799934
071f0920f,4450926.439686642
071faf915,464718.30795051093
071ff3f5c,1982914.9597096806
0720d0d48,2244327.188847329
0721ebcc7,4868525.093352131
07257ddb3,1982914.9597096806
07261695d,2148458.684283793
0726e465d,2015313.013457071
0726f4a53,5549331.639182857
0727661f9,2134606.4797601895
0727691e6,407842.85300159705
0728860e9,2052862.1624615812
0728ef2d8,2099970.8654551855
072a0ee7d,1351449.0368854653
072a4029d,7314114.203196344
072ba4f68,3308294.721920932
072d6b85b,1515082.0851925006
07300a3cc,2270506.939593223
0733ee72f,2071004.6515506818
0735981ba,1743356.0630629119
07363677c,2967825.834477277
073aac691,5247036.753186102
073e92ebb,14855263.76251441
073ec4ece,3096024.176407734
074205483,1574678.8306053428
0743bed8f,1983542.7910650389
0743da906,10450314.346444532
0743edee1,4930686.265282062
07448a4e6,998025.9173651285
0744a91da,1910643.2648317043
0744f339d,2240752.407184255
07450ee12,1982914.9597096806
0747797e5,2027198.1039925609
0748c7158,1897593.6247942864
074961edb,1839627.2944519203
074b16a80,15353608.425050145
074c222cf,1713951.2470950745
074cf1e4c,1989979.4957965033
074ea340d,2058075.441239278
07501350c,2228028.389949605
075368f1d,2189254.1300045447
075492697,2104589.3657925907
07570cceb,1857730.47826315
0759f27d6,2012147.733568723
075b7b11a,1928989.6251568499
075cc92aa,1796230.0595738
075ea37c5,6721150.249447631
075f798c7,1953772.5182761166
07609569f,2124695.878990572
0760e6282,4885715.175583438
076182961,2089483.052461223
0761e4b68,1982914.9597096806
0762718b7,1143023.3259201967
07636a5c6,1143622.2473647664
07644945a,1847732.0524716475
07651cc04,2900408.008623336
076964c88,1459615.732130425
076a3468b,3030997.5674080327
076abb98c,1902289.8498144972
076e16e9d,1234618.3709003187
076e4c1d8,1976254.1694838174
076edaa5f,1891620.3510220274
076f3a423,1757836.5664537933
0773117bc,1732793.5513215323
07772db5f,1982914.9597096806
07784772e,1783908.7048738487
077895be6,2187047.33055733
0779978db,1940289.9099626963
0779e85f6,8781224.29536379
077e0cefd,1702710.959279594
07807dd1e,1986776.4690520684
078100989,1993187.2167992813
0781a6f5b,1892897.47058439
0782ed192,2076914.132518381
0786de8c1,34385415.0567225
078942511,2227504.7289083377
078a406e2,1982914.9597096806
078ac21eb,4933539.496430645
078b82606,3510697.4338560686
078ba47cd,6348176.379384005
078f6cb29,1945957.0029307161
078fc0702,2153532.2853404
07902aee1,1956661.578219371
07926f3d4,376966.13577257516
07927386a,774786.6200690039
0792f9f4a,1851473.9572238564
079386710,1821544.5518851832
0793a12a4,3633486.6044160128
0793bfbbb,2701377.140745182
07966205e,2314967.2449398427
0798403e1,3842594.571070933
079ce12f7,2555818.9112246484
079d479de,1949521.2365153872
079e45ffb,2001007.417922688
07a152ca1,5472989.63616831
07a4114ff,421196.54676913144
07a4dc537,1324346.000238011
07a5dbd49,2038831.4800555306
07a7050e8,1815567.4498141732
07a836c03,5228641.605372092
07a8aff0e,2588618.032400058
07ab13542,1984876.1906003195
07ab65aed,1552177.6681572276
07ab7d29b,1717618.676467539
07ad43376,1753737.8551633593
07aed7fbc,1982914.9597096806
07af855b0,2105866.3495015074
07b02a307,1149015.5429636312
07b116b98,1905346.0730377138
07b2dc5d6,1966023.426571121
07b4b4bb7,1995178.770556037
07b7fbd37,2728390.886581556
07b8af172,1999408.8927009217
07bc00179,1579040.0997984966
07bd156ef,3441819.341992502
07bd8bf11,2188134.4564851164
07be29865,1973586.5430173357
07c0e39ad,1067948.3576397223
07c11fc3c,4475194.832973568
07c1d5645,1896108.2323397174
07c23a4c4,9656926.076646047
07c4c03de,2152274.49444063
07c4cf822,3301182.4054970006
07c541335,2422634.446174039
07c6cbcdc,2211381.6549983136
07c6cff40,1917160.7521820895
07c9bcbc0,2493734.3492386187
07c9cd49f,2946875.245327632
07ca51a1f,1376050.4081874776
07cbe3586,1988646.5082532556
07ccef1d0,3580341.5432232074
07cea94bd,1626456.8556352502
07cf0d82c,1982914.9597096806
07cfc9ad4,1940764.7775856333
07d24bd2b,1883082.6927847469
07d2e8843,1830292.257850257
07d30a3dc,1025547.0871571964
07d5dd161,2053471.3568190734
07d61d823,2108403.896716485
07d6b8c2e,1874637.8093717021
07d8a8d32,2201555.653968197
07d8c9572,2478017.725638188
07dbaff15,2652873.092212309
07dbb876d,888216.605865672
07de7d7bc,755008.1909765315
07e0782c7,2214596.1114701075
07e11cd39,1060666.8377554752
07e2ed212,1695495.990788782
07e53bdf9,1667434.223924676
07e733339,1888451.740876086
07e8de548,1979435.6361175682
07eaa0ad2,2051075.278433465
07eafe89b,1194462.6063233875
07ec17fb7,2241663.2156387996
07eca0bc6,1960335.2373847496
07ef678c6,1821855.441345746
07efe45fc,2905146.033719924
07f27f232,4370542.281490143
07f35b51d,2529661.270543804
07fd95428,1971237.2259312714
07fdf4df6,1982914.9597096806
07ff45688,2483786.68196242
07ffb07e1,1881586.0358978722
0802672d5,1982914.9597096806
0804d5d22,1883784.478996984
0804d909c,1722779.1859033154
08071b67c,4441407.696420965
0809543c0,2165391.4791647578
080b37c65,1852931.020469305
080c59148,1386643.342419901
080cbd0a0,1997754.7660074488
080f4c0e1,1982914.9597096806
08106e62f,1988919.6261819792
08117c153,1949112.4266323335
081356e7d,3081076.9457099545
0813a432f,2785819.310581877
081579a5f,1587302.8474330534
0815dcffb,1865814.0195207912
08167d249,1946657.082809108
0817bfefb,1669025.6002437177
081d1f233,2825015.5293540074
081ec14ef,1692482.0534992844
081fd79e6,1974462.983974435
08215abf3,2061872.4879719904
0821a54b2,1982914.9597096806
082465676,2113355.7971758726
0824b4aba,2384832.436243368
